review_emotion	_review_score	_review_score_source	segment_id	unit	doc_id	title	author	genre	century	year	token_count	lexical_token_count	emotion_anger_per_1k	emotion_anticipation_per_1k	emotion_disgust_per_1k	emotion_fear_per_1k	emotion_joy_per_1k	emotion_sadness_per_1k	emotion_surprise_per_1k	emotion_trust_per_1k	intensity_anger_mean	intensity_anticipation_mean	intensity_disgust_mean	intensity_fear_mean	intensity_joy_mean	intensity_sadness_mean	intensity_surprise_mean	intensity_trust_mean	valid_extreme	dominant_emotion_confirmed	reason_invalid_or_caveat	manual_emotion_label	notes
emotion_anticipation_per_1k	239.58333333333331	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-008935::window::1	window	wikivir-008935	Slovenske vecernice 1865/78		pesmi			187	96	10.416666666666666	239.58333333333334	52.083333333333336	10.416666666666666	187.5	10.416666666666666	166.66666666666666	239.58333333333334	0.014822222222222223	0.22791111111111112	0.022555555555555558	0.016177777777777777	0.2964888888888889	0.013622222222222221	0.12231111111111112	0.23344444444444445					
emotion_sadness_per_1k	239.13043478260872	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003255::window::1	window	wikivir-003255	O Pustu in zakletem gradu		slovenske ljudske pravljice			401	138	43.47826086956522	50.72463768115942	7.246376811594203	21.73913043478261	14.492753623188406	239.13043478260872	28.985507246376812	65.21739130434783	0.04481081081081081	0.05056756756756757	0.006337837837837837	0.042040540540540544	0.04466216216216216	0.17617567567567566	0.02417567567567568	0.06324324324324324					
emotion_fear_per_1k	238.57868020304568	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002807::window::30	window	wikivir-002807	Smrt	Anton Funtek	pesmi	19	1986	404	197	40.60913705583756	116.751269035533	35.53299492385787	238.57868020304568	81.21827411167511	116.751269035533	45.68527918781726	55.83756345177665	0.044300970873786406	0.10997087378640777	0.03989320388349515	0.15636893203883498	0.11194174757281553	0.11040776699029128	0.07145631067961164	0.05763106796116505					
emotion_joy_per_1k	234.93975903614455	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016589::window::7	window	wikivir-016589	Zasnove	France Balantič		20		408	166	36.144578313253014	198.79518072289156	30.120481927710845	60.24096385542169	234.93975903614458	144.57831325301206	66.26506024096386	240.96385542168676	0.025625	0.16084375	0.014979166666666667	0.05625	0.26782291666666663	0.09113541666666668	0.031385416666666666	0.2968958333333333					
emotion_fear_per_1k	234.5679012345679	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013118::window::14	window	wikivir-013118	Drama v gorah		kratka proza	20		180	81	74.07407407407408	111.1111111111111	74.07407407407408	234.5679012345679	24.691358024691358	135.80246913580245	37.03703703703704	98.76543209876543	0.08851111111111111	0.08642222222222223	0.08757777777777778	0.2496	0.014066666666666667	0.1624888888888889	0.03733333333333333	0.09946666666666666					
emotion_fear_per_1k	232.5581395348837	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014822::window::17	window	wikivir-014822	Kaj mora vedeti vsak Slovenec o Osvobodilni fronti		propagandne brosure	20	1944	379	172	209.30232558139537	104.65116279069768	58.13953488372093	232.5581395348837	110.46511627906978	145.34883720930233	5.813953488372093	145.34883720930233	0.22715957446808507	0.07840425531914894	0.06691489361702127	0.20429787234042557	0.09745744680851064	0.10495744680851063	0.006893617021276596	0.18459574468085108					
emotion_anticipation_per_1k	226.5625	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016142::window::164	window	wikivir-016142	Veliki dnevi	Lojze Zupanc	proza	20		245	128	15.625	226.5625	7.8125	39.0625	210.9375	39.0625	148.4375	218.75	0.013191176470588236	0.22366176470588234	0.003676470588235294	0.04182352941176471	0.25004411764705886	0.030073529411764704	0.09222058823529411	0.21267647058823524					
emotion_joy_per_1k	225.80645161290323	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000600::window::313	window	wikivir-000600	Hanka	Zofka Kveder	romani			368	155	12.903225806451612	187.09677419354838	12.903225806451612	19.35483870967742	225.80645161290323	38.70967741935484	96.77419354838709	116.12903225806453	0.01684705882352941	0.16501176470588236	0.011023529411764706	0.022423529411764703	0.27581176470588237	0.0424	0.07895294117647057	0.1400470588235294					
emotion_anticipation_per_1k	225.130890052356	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004539::window::12	window	wikivir-004539	Preprosto pismo v raj	Berta Golob	črtice	21		362	191	20.942408376963353	225.13089005235602	20.942408376963353	57.59162303664921	209.4240837696335	36.64921465968586	99.47643979057591	209.4240837696335	0.012492187500000002	0.157921875	0.013554687499999999	0.015507812499999999	0.23184375000000002	0.0227734375	0.0522734375	0.1589609375					
emotion_anticipation_per_1k	225.0	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019091::window::4	window	wikivir-019091	Romanca o beli cesti	Franc Ksaver Meško	kratka proza	20	1903	355	160	12.5	225.0	18.75	43.75	168.75	25.0	75.0	125.0	0.006690476190476191	0.19798809523809524	0.02139285714285714	0.03494047619047619	0.2114761904761905	0.01976190476190476	0.056273809523809525	0.11903571428571427					
emotion_anticipation_per_1k	224.3589743589744	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013698::window::7	window	wikivir-013698	Nevesta	Janez Jalen	drame	20	1929	416	156	32.05128205128205	224.35897435897436	12.82051282051282	38.46153846153847	217.94871794871796	51.28205128205128	12.82051282051282	185.8974358974359	0.03564102564102564	0.21475641025641026	0.010217948717948719	0.045641025641025644	0.23008974358974357	0.05866666666666666	0.017833333333333333	0.25397435897435894					
emotion_anticipation_per_1k	223.0769230769231	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002247::window::55	window	wikivir-002247	Gabrijan in Šembilija	Ivan Lah	povesti	20		359	130	15.384615384615385	223.0769230769231	15.384615384615385	53.84615384615385	184.6153846153846	23.076923076923077	38.46153846153847	184.6153846153846	0.011442622950819673	0.1999344262295082	0.018442622950819672	0.02972131147540984	0.27101639344262296	0.03122950819672131	0.03280327868852459	0.24693442622950817					
emotion_anticipation_per_1k	221.42857142857144	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-010167::window::8	window	wikivir-010167	Cerkovne pesmi	Jurij Japelj	pesmi	18		601	280	0.0	221.42857142857142	0.0	207.14285714285717	214.28571428571428	7.142857142857142	7.142857142857142	221.42857142857142	0.0	0.45198484848484854	0.0	0.0826060606060606	0.5007121212121213	0.017196969696969697	0.009575757575757576	0.5789090909090908					
emotion_anticipation_per_1k	221.42857142857144	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-010168::window::8	window	wikivir-010168	Zerkovne pesmi	Jurij Japelj	pesmi	18		601	280	0.0	221.42857142857142	0.0	207.14285714285717	214.28571428571428	7.142857142857142	7.142857142857142	221.42857142857142	0.0	0.45198484848484854	0.0	0.0826060606060606	0.5007121212121213	0.017196969696969697	0.009575757575757576	0.5789090909090908					
emotion_anticipation_per_1k	219.65317919075144	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017159::window::1	window	wikivir-017159	Vabilo na slavnostno otvoritev Triglavske koče Slovenskega planinskega društva katera se bode vršila v ponedeljek, dne 10. avgusta t. l. na Kredarici		neleposlovje	19	1896	350	173	17.341040462427745	219.65317919075144	17.341040462427745	17.341040462427745	69.36416184971098	69.36416184971098	11.560693641618496	109.82658959537572	0.004042105263157895	0.1811157894736842	0.009221052631578948	0.010031578947368421	0.08339999999999999	0.03143157894736842	0.009126315789473684	0.10884210526315789					
emotion_anticipation_per_1k	219.3877551020408	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-012143::window::20	window	wikivir-012143	Narodopisne slike iz našega naroda II. Slovenska vas			19	1869	374	196	5.1020408163265305	219.3877551020408	0.0	15.306122448979592	193.87755102040816	10.204081632653061	5.1020408163265305	214.28571428571428	0.0022884615384615383	0.03907692307692308	0.0	0.021634615384615384	0.049519230769230774	0.023586538461538464	0.004134615384615384	0.036057692307692304					
emotion_fear_per_1k	218.5430463576159	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013270::window::1	window	wikivir-013270	Strah, ali ...	Matija Malešič	kratka proza	20		350	151	66.22516556291392	33.11258278145696	66.22516556291392	218.5430463576159	33.11258278145696	66.22516556291392	33.11258278145696	139.0728476821192	0.05064634146341464	0.026000000000000002	0.07782926829268294	0.17871951219512197	0.03379268292682927	0.07042682926829269	0.03420731707317073	0.08267073170731708					
emotion_joy_per_1k	216.5605095541401	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013197::window::141	window	wikivir-013197	Dve kroni	Margarete Seemann	proza	20	1939	376	157	44.58598726114649	203.82165605095543	50.955414012738856	44.58598726114649	216.56050955414014	31.84713375796178	108.28025477707007	184.71337579617833	0.0	0.19399999999999998	0.015030303030303031	0.00996969696969697	0.23845454545454545	0.042606060606060606	0.06806060606060606	0.22813636363636366					
emotion_joy_per_1k	216.5605095541401	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020034::window::237	window	wikivir-020034	Olga	Fran Govekar	romani	20		381	157	6.369426751592357	140.12738853503186	0.0	70.06369426751593	216.56050955414014	0.0	31.84713375796178	165.60509554140125	0.0014945054945054946	0.12126373626373627	0.0	0.014626373626373626	0.3021758241758242	0.0	0.020164835164835165	0.32040659340659344					
emotion_anticipation_per_1k	215.2777777777778	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002247::window::54	window	wikivir-002247	Gabrijan in Šembilija	Ivan Lah	povesti	20		351	144	13.888888888888888	215.2777777777778	27.777777777777775	27.777777777777775	194.44444444444446	27.777777777777775	69.44444444444444	173.61111111111111	0.009507246376811595	0.18108695652173915	0.025028985507246377	0.004753623188405797	0.2482753623188406	0.00927536231884058	0.042130434782608694	0.21005797101449275					
emotion_disgust_per_1k	214.28571428571428	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004373::document::1	document	wikivir-004373	Sosed gora/Plesen	Svetlana Makarovič	pesmi	20		241	98	20.408163265306122	30.612244897959183	214.28571428571428	10.204081632653061	40.816326530612244	51.02040816326531	10.204081632653061	30.612244897959183	0.015999999999999997	0.007392857142857143	0.20166071428571428	0.013678571428571429	0.026267857142857145	0.0375	0.009625	0.006553571428571429					
emotion_disgust_per_1k	214.28571428571428	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004373::window::1	window	wikivir-004373	Sosed gora/Plesen	Svetlana Makarovič	pesmi	20		240	98	20.408163265306122	30.612244897959183	214.28571428571428	10.204081632653061	40.816326530612244	51.02040816326531	10.204081632653061	30.612244897959183	0.015999999999999997	0.007392857142857143	0.20166071428571428	0.013678571428571429	0.026267857142857145	0.0375	0.009625	0.006553571428571429					
emotion_anticipation_per_1k	213.41463414634143	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013698::window::6	window	wikivir-013698	Nevesta	Janez Jalen	drame	20	1929	416	164	42.6829268292683	213.41463414634146	18.29268292682927	48.78048780487805	195.1219512195122	60.97560975609756	18.29268292682927	164.63414634146343	0.04021686746987952	0.20900000000000002	0.017506024096385544	0.06604819277108434	0.19461445783132528	0.0788313253012048	0.023349397590361445	0.22238554216867473					
emotion_joy_per_1k	213.23529411764704	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014744::window::15	window	wikivir-014744	Koran					356	136	51.470588235294116	161.76470588235296	29.41176470588235	44.11764705882353	213.23529411764704	29.41176470588235	36.76470588235294	205.88235294117646	0.037013333333333336	0.13446666666666668	0.01676	0.03986666666666667	0.25209333333333334	0.03552	0.014479999999999998	0.17285333333333336					
emotion_fear_per_1k	213.11475409836063	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020031::window::6	window	wikivir-020031	Po divjinah Kanade	Januš Golec	povesti	20	1935	346	183	98.36065573770492	60.10928961748633	38.25136612021858	213.11475409836063	16.393442622950822	54.6448087431694	87.43169398907104	16.393442622950822	0.09480555555555555	0.05291666666666667	0.02510185185185185	0.21201851851851852	0.030537037037037033	0.061370370370370374	0.06766666666666667	0.022851851851851852					
emotion_fear_per_1k	213.01775147929	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017010::window::3	window	wikivir-017010	Izgubljena stava	Julij Bučar	kratka proza	20	1909	401	169	153.84615384615387	76.92307692307693	65.08875739644971	213.01775147928996	17.75147928994083	88.75739644970413	76.92307692307693	106.50887573964498	0.11461111111111112	0.07062222222222223	0.022977777777777778	0.17973333333333336	0.059777777777777784	0.09051111111111113	0.10044444444444443	0.12071111111111112					
emotion_joy_per_1k	212.7659574468085	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002819::window::13	window	wikivir-002819	Krajnska pismenost	Valentin Vodnik	neleposlovje	19		450	188	0.0	175.53191489361703	0.0	0.0	212.7659574468085	0.0	10.638297872340425	196.8085106382979	0.0	0.21163636363636362	0.0	0.007954545454545455	0.29350000000000004	0.0	0.013030303030303031	0.23074242424242422					
emotion_joy_per_1k	212.5	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013086::window::22	window	wikivir-013086	Jubilej	Ivan Cankar	kratka proza	20		189	80	37.5	87.5	12.5	37.5	212.5	37.5	25.0	87.5	0.05230232558139534	0.0786279069767442	0.0049069767441860465	0.026023255813953487	0.21076744186046514	0.03532558139534884	0.012883720930232559	0.08486046511627907					
emotion_anticipation_per_1k	212.2905027932961	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-010868::window::50	window	wikivir-010868	Gospod Ravbar	Ivan Lah	epska pesnitev	20		370	179	72.62569832402235	212.2905027932961	50.27932960893855	67.0391061452514	189.94413407821227	67.0391061452514	111.73184357541899	201.1173184357542	0.05902857142857143	0.17504761904761904	0.032447619047619045	0.06018095238095237	0.2773809523809524	0.060590476190476195	0.07554285714285715	0.246					
emotion_sadness_per_1k	211.9205298013245	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-010735::window::3	window	wikivir-010735	Pravljica O sivem mestu in črni roži	Marjana Moškrič	pravljice	21		376	151	13.245033112582782	52.980132450331126	132.45033112582783	33.11258278145696	19.867549668874172	211.9205298013245	0.0	26.490066225165563	0.008268041237113402	0.030525773195876293	0.046989690721649484	0.03472164948453608	0.030134020618556696	0.08797938144329898	0.0	0.029391752577319588					
emotion_joy_per_1k	211.53846153846155	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016215::window::89	window	wikivir-016215	Dvanajst večerov	Anton Mahnič	proza	19	1884	365	156	0.0	147.43589743589743	12.82051282051282	19.230769230769234	211.53846153846155	89.74358974358974	83.33333333333333	64.1025641025641	0.0	0.12089610389610389	0.015428571428571429	0.01683116883116883	0.2204935064935064	0.003038961038961039	0.029038961038961034	0.06166233766233767					
emotion_joy_per_1k	209.94475138121547	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017804::window::101	window	wikivir-017804	Popotnik široke in ozke poti	Franc Veriti	proza	19	1828	378	181	22.099447513812155	171.2707182320442	0.0	44.19889502762431	209.94475138121547	16.574585635359114	71.8232044198895	204.41988950276243	0.01966265060240964	0.21544578313253013	0.0	0.035433734939759036	0.2955180722891566	0.031048192771084338	0.06342168674698795	0.34837349397590367					
emotion_joy_per_1k	209.87654320987653	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003812::window::82	window	wikivir-003812	Klic po ljubezni	Klara Filipič	pesmi	21		1752	81	24.691358024691358	135.80246913580245	12.345679012345679	37.03703703703704	209.87654320987653	49.382716049382715	86.41975308641975	148.14814814814815	0.008896551724137931	0.10129310344827586	0.007672413793103449	0.011310344827586208	0.24406896551724136	0.040948275862068964	0.05265517241379311	0.16848275862068965					
emotion_sadness_per_1k	209.87654320987653	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-011653::window::72	window	wikivir-011653	Ljudje od Soče	Matija Malešič	proza	20	1918	366	162	117.28395061728395	67.90123456790123	43.20987654320987	179.01234567901233	49.382716049382715	209.87654320987653	61.72839506172839	49.382716049382715	0.08575	0.052102272727272726	0.05514772727272727	0.2050454545454545	0.06210227272727273	0.18961363636363637	0.03542045454545455	0.05869318181818182					
emotion_joy_per_1k	209.45945945945945	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-001838::window::1	window	wikivir-001838	Začarani grad in medved		slovenske ljudske pravljice			359	148	101.35135135135135	141.89189189189187	60.810810810810814	47.2972972972973	209.45945945945945	47.2972972972973	114.86486486486487	141.89189189189187	0.03882954545454545	0.07277272727272728	0.011624999999999998	0.04193181818181818	0.170875	0.031965909090909086	0.03770454545454545	0.11835227272727272					
emotion_anticipation_per_1k	208.86075949367088	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003301::window::166	window	wikivir-003301	Beneška Slovenija/Zemljepisni del.	Simon Rutar	neleposlovje	19		349	158	6.329113924050633	208.86075949367088	12.658227848101266	25.31645569620253	170.8860759493671	25.31645569620253	25.31645569620253	208.86075949367088	0.0028604651162790697	0.19105813953488368	0.008906976744186047	0.019988372093023253	0.200046511627907	0.027720930232558137	0.01736046511627907	0.2275232558139535					
emotion_joy_per_1k	208.86075949367088	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019091::window::5	window	wikivir-019091	Romanca o beli cesti	Franc Ksaver Meško	kratka proza	20	1903	362	158	12.658227848101266	196.20253164556962	18.9873417721519	31.645569620253166	208.86075949367088	18.9873417721519	63.29113924050633	139.2405063291139	0.012543209876543211	0.18479012345679013	0.021308641975308643	0.031641975308641976	0.24529629629629635	0.01844444444444444	0.049679012345679015	0.13444444444444442					
emotion_joy_per_1k	208.86075949367088	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014584::window::120	window	wikivir-014584	Žrtev razmer	Miroslav Malovrh	proza	20	1903	404	158	25.31645569620253	189.873417721519	12.658227848101266	25.31645569620253	208.86075949367088	18.9873417721519	12.658227848101266	227.84810126582278	0.0076024096385542165	0.21167469879518075	0.004530120481927711	0.018566265060240963	0.29478313253012045	0.029602409638554216	0.007518072289156626	0.2529397590361445					
emotion_fear_per_1k	208.05369127516775	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016130::window::10	window	wikivir-016130	Sveto pismo (Anton Alojzij Wolf)/Bukve Psalmov		psalmi			373	149	167.78523489932886	67.11409395973155	80.53691275167785	208.05369127516778	73.8255033557047	46.97986577181208	13.422818791946309	187.91946308724832	0.09982926829268293	0.05863414634146341	0.03246341463414634	0.13384146341463413	0.14587804878048782	0.05131707317073171	0.014865853658536583	0.21353658536585368					
emotion_anticipation_per_1k	207.3170731707317	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-008633::window::1	window	wikivir-008633	Osem inu sestdeset sveteh pesm/25					161	82	0.0	207.3170731707317	0.0	24.390243902439025	73.17073170731707	12.195121951219512	24.390243902439025	243.90243902439025	0.0	0.20703225806451617	0.0	0.006064516129032258	0.11719354838709678	0.03925806451612904	0.02038709677419355	0.4035483870967741					
emotion_anticipation_per_1k	207.3170731707317	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-008633::document::1	document	wikivir-008633	Osem inu sestdeset sveteh pesm/25					164	82	0.0	207.3170731707317	0.0	24.390243902439025	73.17073170731707	12.195121951219512	24.390243902439025	243.90243902439025	0.0	0.20703225806451617	0.0	0.006064516129032258	0.11719354838709678	0.03925806451612904	0.02038709677419355	0.4035483870967741					
emotion_anticipation_per_1k	207.1428571428572	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-008990::window::2	window	wikivir-008990	Slomsek Apostolska hrana/81					316	140	21.428571428571427	207.14285714285717	35.714285714285715	21.428571428571427	107.14285714285714	28.57142857142857	28.57142857142857	221.42857142857142	0.02526315789473684	0.18552631578947368	0.034964912280701754	0.020842105263157894	0.12850877192982457	0.016385964912280702	0.01905263157894737	0.32170175438596493					
emotion_fear_per_1k	207.10059171597632	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020031::window::14	window	wikivir-020031	Po divjinah Kanade	Januš Golec	povesti	20	1935	345	169	106.50887573964498	59.171597633136095	35.50295857988166	207.10059171597632	35.50295857988166	41.42011834319527	130.17751479289942	53.25443786982249	0.0675049504950495	0.04124752475247525	0.007811881188118812	0.18146534653465346	0.03637623762376238	0.034029702970297025	0.0597920792079208	0.06683168316831682					
emotion_fear_per_1k	207.07070707070707	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002807::window::14	window	wikivir-002807	Smrt	Anton Funtek	pesmi	19	1986	399	198	131.31313131313132	116.16161616161617	116.16161616161617	207.07070707070707	60.60606060606061	176.76767676767676	90.9090909090909	70.7070707070707	0.14533644859813083	0.0929626168224299	0.15121495327102805	0.26926168224299063	0.060018691588785054	0.22615887850467292	0.13514018691588783	0.07906542056074767					
emotion_fear_per_1k	206.89655172413796	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002996::window::97	window	wikivir-002996	Drobiž	Fran Milčinski	proza	20		371	145	89.6551724137931	34.48275862068965	68.9655172413793	206.89655172413794	20.689655172413794	82.75862068965517	27.586206896551722	62.06896551724138	0.09949253731343284	0.03355223880597015	0.09026865671641793	0.27213432835820894	0.028164179104477615	0.1255820895522388	0.03053731343283582	0.08874626865671642					
emotion_anticipation_per_1k	206.89655172413796	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-001935::window::3	window	wikivir-001935	Vila omoži svojo hčer s kraljičem	Fran Hubad	pripovedke			187	87	45.97701149425287	206.89655172413794	22.988505747126435	22.988505747126435	195.40229885057474	68.9655172413793	45.97701149425287	218.39080459770116	0.03019607843137255	0.19458823529411767	0.01727450980392157	0.021137254901960785	0.1867843137254902	0.06715686274509804	0.03462745098039216	0.1813137254901961					
emotion_fear_per_1k	205.8823529411765	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017540::window::68	window	wikivir-017540	Nihilist	Vitomir Feodor Jelenc	proza	20	1908	349	170	123.52941176470588	94.11764705882352	88.23529411764706	205.88235294117646	29.41176470588235	70.58823529411765	35.294117647058826	88.23529411764706	0.12047619047619049	0.08796428571428572	0.08498809523809525	0.19478571428571426	0.04583333333333333	0.09404761904761905	0.03673809523809523	0.10158333333333334					
emotion_anticipation_per_1k	205.4794520547945	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014584::window::38	window	wikivir-014584	Žrtev razmer	Miroslav Malovrh	proza	20	1903	360	146	34.24657534246575	205.4794520547945	27.397260273972602	47.94520547945205	68.4931506849315	41.0958904109589	54.794520547945204	219.17808219178082	0.026349999999999995	0.145675	0.020225	0.053825	0.0672	0.0469125	0.0610375	0.2421125					
emotion_anticipation_per_1k	205.40540540540545	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004787::window::22	window	wikivir-004787	Akropolis in piramide	Anton Aškerc	pesmi	20		376	185	10.81081081081081	205.40540540540542	5.405405405405405	48.64864864864865	194.5945945945946	16.216216216216218	86.48648648648648	221.62162162162164	0.006848214285714286	0.151	0.004464285714285714	0.02414285714285714	0.17552678571428573	0.010758928571428572	0.02875892857142857	0.19891071428571427					
emotion_anticipation_per_1k	205.2980132450331	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000583::window::219	window	wikivir-000583	Angelin Hidar	Ivan Lah	zgodovinski romani			355	151	33.11258278145696	205.2980132450331	26.490066225165563	26.490066225165563	158.94039735099338	46.35761589403974	66.22516556291392	152.31788079470198	0.018526315789473686	0.13642105263157894	0.022778947368421048	0.029357894736842107	0.13922105263157894	0.05121052631578948	0.03783157894736842	0.1146736842105263					
emotion_anticipation_per_1k	204.9689440993789	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004483::window::199	window	wikivir-004483	Mlada ljubezen	Alojz Kraigher	romani	20		414	161	49.689440993788814	204.9689440993789	55.900621118012424	37.267080745341616	136.64596273291926	55.900621118012424	93.16770186335403	142.85714285714286	0.024659574468085105	0.17043617021276597	0.033138297872340426	0.04232978723404256	0.1526063829787234	0.07130851063829788	0.05319148936170213	0.15277659574468086					
emotion_anticipation_per_1k	204.37956204379563	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003949::window::313	window	wikivir-003949	Za lahko noč	Ela Peroci	pravljice	20		352	137	58.394160583941606	204.37956204379563	7.299270072992701	87.59124087591242	189.7810218978102	65.69343065693431	36.4963503649635	189.7810218978102	0.05724050632911393	0.18887341772151897	0.010873417721518987	0.09729113924050632	0.18011392405063292	0.04339240506329114	0.01622784810126582	0.17049367088607595					
emotion_fear_per_1k	204.08163265306123	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014605::window::202	window	wikivir-014605	Kekec nad samotnim brezdnom	Josip Vandot	pripovedke	20		403	147	81.63265306122449	6.802721088435374	40.816326530612244	204.08163265306123	6.802721088435374	122.44897959183673	68.02721088435375	20.408163265306122	0.10863157894736843	0.004210526315789474	0.03526315789473684	0.29277631578947366	0.03826315789473684	0.18975	0.15203947368421053	0.040710526315789475					
emotion_fear_per_1k	203.59281437125748	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003929::window::6	window	wikivir-003929	Kam pa kam, kosovirja?/Smejalna rožica in strami Strašnik	Svetlana Makarovič	kratka proza	20		403	167	83.8323353293413	29.940119760479043	89.82035928143712	203.59281437125748	23.952095808383234	89.82035928143712	71.8562874251497	29.940119760479043	0.07358024691358026	0.028209876543209878	0.09425925925925925	0.2684567901234568	0.03746913580246914	0.10802469135802469	0.09825925925925925	0.0350246913580247					
emotion_fear_per_1k	202.6143790849673	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014011::window::11	window	wikivir-014011	Malomeščani	Bratko Kreft	dramska besedila	20		417	153	91.5032679738562	130.71895424836603	45.7516339869281	202.6143790849673	124.18300653594771	39.21568627450981	111.1111111111111	130.71895424836603	0.04756842105263158	0.10755789473684213	0.03841052631578948	0.12152631578947368	0.1376842105263158	0.05922105263157895	0.06409473684210527	0.11902105263157896					
emotion_anticipation_per_1k	202.5862068965517	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-008993::document::1	document	wikivir-008993	Slomsek Apostolska hrana/84					490	232	21.551724137931036	202.58620689655172	30.17241379310345	34.48275862068965	146.55172413793102	21.551724137931036	34.48275862068965	241.3793103448276	0.017190476190476194	0.18303809523809525	0.018685714285714288	0.026342857142857144	0.17085714285714287	0.01698095238095238	0.030142857142857145	0.3099523809523809					
emotion_joy_per_1k	201.2578616352201	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020034::window::240	window	wikivir-020034	Olga	Fran Govekar	romani	20		372	159	25.157232704402517	138.36477987421384	18.867924528301884	88.0503144654088	201.25786163522014	12.578616352201259	50.314465408805034	157.2327044025157	0.016235294117647056	0.13930588235294117	0.010494117647058822	0.028247058823529413	0.3016588235294118	0.013976470588235293	0.044388235294117645	0.23343529411764705					
