bertopic_topic	n_review_examples	n_top_centroid_examples	n_random_examples	score_min	score_median	score_max	dominant_genres	dominant_centuries	sample_titles	top_centroid_examples	random_examples	human_label_sl	human_label_en	topic_type	valid_topic	merge_with_topic	split_needed	close_reading_priority_1_5	notes
62	35	25	10	0.614559969657783	0.8504154348665476	0.8826924567002365	neleposlovje=10; zgodovinski romani=5; <EMPTY>=4; povesti=4; zgodovinske povesti=4; biografije=3	20=27; 19=8	Zgodovina slovenskega naroda=6; Gradivo za zgodovino Slovencev v srednjem veku=3; Trubarjev zbornik=2; Pod novim orlom=2; Slovenski svetec in učitelj=2; Zadnji samotar=1; Cerkvene razmere med Slovenci v petnajstem stoletju in ustanovitev Ljubljanske škofije=1; Junakinja zvestobe=1	[0.8826924567002365] Zadnji samotar (zgodovinski romani): se mogel zdržati, vzdignil se je proti takim odpustkom in začel pridigovati proti menihom in papežu. To je bil začetek luterš vere, sosedje! A tudi zdaj, pravil nam je učeni gospod, da se boljše ne go || [0.8781689297746067] Cerkvene razmere med Slovenci v petnajstem stoletju in ustanovitev Ljubljanske š (neleposlovje): svojega varuha, celjskega grofa Friderika, naj na- pravi red v samostanu.2 Ako je opatija za časa razkola bila na strani papeža Evgena in legitimnega patriarha, temu ni bila povod gorečnost za cerkven || [0.87567144765555] Gradivo za zgodovino Slovencev v srednjem veku (): po- svečen, ker se je na istem gradeškem gradu brezbožno izneveril materi cerkvi. Istrske škofe Petra, Providencija in Agnela, ki do sedaj še niso postali nezvesti sveti veri ter niso bili s Kandidija || [0.8722444456498042] Trubarjev zbornik (biografije): zna latinski, grški, nemški in tudi hrvatski ter je prav sposoben za prevajanje. Baš takrat je v Metliki odpadel od katol. vere duhovnik Koloman Špeh, ki je do ne- davna še hudo preganjal protestante,	[0.7673978271258672] Za poklicem (zgodovinske povesti): Toda župljani tega niso vedeli in tudi ne verjeli. Skrivati se je moral župnik več dni, da ga ni napadlo in ubilo razjarjeno ljudstvo, ki ga je iskalo. Le na besedo kapelanovo so se ljudje pomirili to || [0.7055519047460247] Trubarjev zbornik (biografije): okoliščin to ne sledi. Vsled pa- cifikacije v Brucku 1. 1578. so štajerski velikaši dobili pro- stost le za avgsburško veroizpoved, zato tudi vidimo v štajer- skem protestantizmu precejšnjo edinost; c								
63	35	25	10	0.5833540805556051	0.8474682144339871	0.8894913999887926	povesti=9; proza=7; kratka proza=5; potopis=5; romani=2; pripovedke=2	20=25; 19=10	Lupinica=1; Zavetje v pečevju=1; Besede=1; Ljudje ob cesti=1; Dvig=1; Genovefa=1; Sabinka, slovenska junakinja=1; Splavarji=1	[0.8894913999887926] Lupinica (pravljice): da je zemlja bobnela, ko je krčil pot svojim tovarišem, ki so mu verno sledili. 146. Daleč v notranjosti pragozda se je ob gorskem potočku končno ustavil. Pod krošnjami košatih orjakov ni raslo grmiče || [0.8823054566878715] Zavetje v pečevju (proza): le mogli. Na oni plati so zavili spet strmo v breg. Nič manj vkreber ni bilo kakor prej navzdol. Vzpenjali so se uro ali dve med macesni, steza je nehala, zavili so v ruševje, majhen studenec je tod p || [0.8722178248177093] Besede (povesti): je bila že vsa prevrtana drča, na kateri se je videlo, da so ljudje grebli drobni pesek za kuhinjsko posodo in pod. Cesta je prešla iz strme skale v položno gmajno in zeleni borovci so zakrivali škarp || [0.8669649156371294] Ljudje ob cesti (romani): Markovščine in tam nekoliko počila. Kostoris je snel Liscu zvonce, ogledal se je nekoliko, nato je pognal s ceste mimo stokajočih, očrnelih orehov. Gaz je bila prava in je vodila v Loče. Poglejte no,	[0.7578489505632191] Prepozno (črtice): Burja je silno brila in žvižgala skozi gole drevesne veje, se zaganjala v zidove, butala z odtrganimi deskami pri skednjih in silila skozi razpoke. Vzdigovala je droben, suh sneg, ga nosila po zraku t || [0.808008424437848] Balada o starem mlinu (kratka proza): svetu, saj vendar ni bil tako velik! Več kot za dve lahti ga ni bilo, starega kamna, na vrhu okroglo obklesanega... Daj, udari, zdaj moraš kmalu priti do dna! Starec se je znojil in kopal, kopal − tak								
64	35	25	10	0.6113212734535696	0.8138313705479603	0.8579606378836059	povesti=7; kratka proza=7; zgodovinski romani=7; proza=3; zgodovinske povesti=3; romani=2	19=15; 20=15; <EMPTY>=4; 21=1	Gospodin Franjo=3; Zádruga=2; Hudi časi=2; Ljubljanski meščanje v minulih stoletjih/VIII. Poglavje. Ljubljanski trgovci=2; Gospod Izidor Fučec 1. del=1; Nemški ne znajo=1; Pater Kajetan=1; Gorjanski diplomat=1	[0.8579606378836059] Zádruga (povesti): je resničnega, kaj ne. Poverjenik je dobro čutil krivico svojo, ali nadejal se je, da mu malo izpregledajo zaradi drugih zaslug, ki si jih je baje pridobil v službi svoji. Bližale so se nove volitve v || [0.8393281035699204] Gospod Izidor Fučec 1. del (povesti): za bogatega moža in magistratni poročevalec ni storil drugega, ko da se je šel v zemljiško knjigo prepričati kako je kaj z bremeni na njegovi tronadstropnici. Našel jo je bremen prosto. V prvi prihodn || [0.8310652639184393] Nemški ne znajo (dramska besedila): nima nič opraviti s tatovi in tatvinami. To je politična gosposka. Jože: Saj je bil tat tudi dosti politiš, da je toliko pokradel, potem pa zginil z vsem skup, kakor kafra. Le verjemite, da je tako! S || [0.8295831196674263] Pater Kajetan (romani): ti ne more nihče ...« Komaj je odšel Vrabec, je pridrvel trgovec Prek. Predsednik Bralnega društva, sklicatelj novega volilnega shoda. V rokah je vihtel odlok okrajnega glavarstva. »Pritožimo se na vl	[0.6867059355372044] Rokovnjači (zgodovinski romani): razmerah in osebah v njej hitro in dobro poučiti. Zato so pa tudi brzo vedeli kdo izmej odličnjakov deželanov je principijalen prijatelj jim, kdo protivnik. Tako je dr. Burger precej bil za „maira“ al || [0.6680736398750869] Zgodbe o nekaterih krščanskih čednostih in nečednostih (kratka proza): je zagotovljena vsa dobava za častniško in podčastniško kuhinjo, in sami vedo, da erar pošteno plača dobro in slabo, vzame pa vse. In naj se nikar ne boje, da bi izdal, ako kje kaj vidi — domač človek								
65	35	25	10	0.7360153240046373	0.8768504192399211	0.9003820802427225	zgodovinski romani=7; romani=6; povesti=6; zgodovinske povesti=6; proza=5; kratka proza=3	20=26; 19=9	Izza kongresa=2; Rokovnjači=2; Opatov praporščak=2; Križev pot Petra Kupljenika=2; Mejniki=1; Žrtve=1; Lepa Vida=1; Stari dolg=1	"[0.9003820802427225] Mejniki (romani): lahko spoznal, da ženšče okleva, da li bi mu zaupala ali ne. »Kako pa naj pokopljemo Logarico? Brez duhovnika kakor obešenca? Kali? To je že od vraga – še na fronti imajo duhovnika, v tej Vilunjski lu || [0.899615274484568] Izza kongresa (zgodovinski romani): odhodom. „Saj sva bila tako k Piškotki namenjena!“ je govoril Ciril. „Že zadnjič me je povabila. Včeraj je klala. A Piškotka je ženska, ki tudi božjim duhovnikom kaj privošči! Pojdi Bile!“ Odkorakala || [0.8969550831584736] Žrtve (povesti): končanem svetem opravilu pa je hitela v župnišče. Župnik je bil še v talarju, ko je stopila pred njega. Obrnil se je proti njej, pogledal jo najprej nekamo debelo, potem pa je zamižal. Molčal je prece || [0.891260926192866] Lepa Vida (romani): sumijo, da se je zgodilo z njo. Došlo je tudi starki na ušesa in jo podrlo na tla v nesvest. Prvi, ki je jenjal iskati, bil je starejši Samorod, župnik. ""Tu je vse zastonj, treba je samo v božjo previ"	[0.7714273758059791] Pravica do življenja (romani): ga ni več imeti pod svojo streho. Colloredo bi lahko izvohal, bil še živemu dal pribežališče. Iz strahu pred kakim bi ga ne hotel sprejeti nobeden izmed sosedov. Še nosača bi ne mogel do ker so bili v || [0.7873399890551616] Oblaki nad sončno deželo (proza): Krnicah. Z žico zvezana sta stala v veži in z bajoneti so ju zbadali v život in oči. Do smrti izmučena so odvlekli pred hišo in jima na češnjevem parobku odsekali glavo. Medtem ko se je telo valilo po								
66	35	25	10	0.5920389482615678	0.8418431109437364	0.8741640449198403	proza=11; romani=9; zgodovinski romani=3; kratka proza=3; povesti=2; zgodovinske povesti=1	20=26; 19=6; 21=2; <EMPTY>=1	Slučaj Kumberger=4; Slovenske večernice=2; V graščinskem jarmu=1; Kamnov škrat=1; Klapa Joka Koprive=1; Oskrbnik Lebeškega grada=1; Fantovsko sonce=1; Solnce in senca=1	[0.8741640449198403] V graščinskem jarmu (povesti): si pri miru, ko te devljejo iz kože, tem manj te boli!“ je menil nekdo in odprl vrata, da gre domov. In za njim so šli vsi; zakaj pozno je že bilo, ljudje pa razdraženi in ujedljivi, da je postajalo n || [0.8589395443507032] Kamnov škrat (proza): oni, pač pa ob gozdnem parobku, naravnost v breg. Znova so zabili količke, napeljali vrvico in se naslednje jutro vrnili. Pa glej ga šmenta! Količkov ni bilo tam, vrvic tudi ne. Kako so se hudovali. D || [0.8586435348285704] Klapa Joka Koprive (romani): polenili. In mislili samo še na to, kaj bi ušpičili. Samo, da delati ni treba... Odšel sem od Čuka, kakor hitro sem mogel. Poklapan sem bil. Ker seje nekaj podobnega obetalo tudi pri nas doma. Zaradi || [0.8572538227686102] Oskrbnik Lebeškega grada (zgodovinske povesti): so že na dvoru zbrani, in dva vjeta hlapca vežejo. Vsi so se snidli, le enega manjka in pa Markota. Hitro se na vse strani razpršé, Mudijski za tovaršem, kmetje pa, da bi najdli dragega mladenča. Mudi	[0.7249799413208056] Moji doživljaji v svetovni vojni (proza): smo se morali z juho. Na večer smo dobili ukaz, da moramo jarke poglobiti, da bomo bolj varni pred italijanskimi kroglami. Kopali smo vso noč in v želodcih nam je krulilo. Drug drugega smo spraševali, || [0.7153895182341659] Pistoia (pesmi): Jesen je. Zdaj je ni. Bob Creeley me je imenoval čuvar plamena. Kdo bo krotil Indijance, če ne naše obzorje. Zabij žebelj. Zvej. Kar je bolj trdno, skoči v svetlobo sence. Čase, ki smo jih preživeli.								
67	35	25	10	0.6031164760775379	0.8883398873621442	0.9230930687944028	neleposlovje=21; politična besedila=3; kratka proza=2; avtobiografije=2; novele=1; literarne kritike=1	19=17; 20=16; <EMPTY>=2	Kulturna in politična zgodovina Slovencev=9; Zgodovina slovenskega slovstva 3 (Glaser)=5; Bahovi huzarji in Iliri=2; Kaj Slovencam manjka?=1; Slovenci in 1848. leto=1; Slovenski jezik v starih časih=1; Dvojna ljubezen=1; Kritike in polemike=1	[0.9230930687944029] Kulturna in politična zgodovina Slovencev (neleposlovje): glede katerih je upal — to upanje je takrat še vedno živelo v glavah vseh naših kulturnih delavcev kot usedlina od nekdanjega slovenskega «ilirizma» — da se v dolgoletni ožji komunikaciji zlijo v en k || [0.9148353314733229] Kaj Slovencam manjka? (politična besedila): Pod tém nadpisam beremo v „Slovenii“ ravno tako resnične kakor važne besede, ki jih je v slovenskih zadevah dobro iznajden in za ravnost (enakopravnost) našiga naroda skèrben domorodec iz Koroškiga pi || [0.9101792370419239] Slovenci in 1848. leto (neleposlovje): nikar ne žalijo tujcev, kterih je dokaj postalo nam prijateljev. Najprej se naj izda slovnica in navod za slovensko uradovanje; v gimnazij naj se uvede slovenščina korakoma, nazadnje v filozofijo in b || [0.90533686578088] Kulturna in politična zgodovina Slovencev (neleposlovje): zastran uvedbe slovenščine v šole in urade, mu je ta odgovoril: Slovenski jezik se mora še omikati. V takšno knjižno slovenščino, kakršna se piše zdaj, je zašlo preveč tujih slovanskih besed. V presta	"[0.697457350169303] Zgodovina slovenskega slovstva 3 (Glaser) (neleposlovje): slovenske liste po- sebno marljivo v 1847 — 50. 1., potem je utihnil ; predmeti so mu bili praktične potrebe in javne stvari, n. pr. »Posli in njih dolžnosti"",') »Zemljiščna odveza"",') »Druščine*,*) » || [0.7504395964750176] Bahovi huzarji in Iliri (avtobiografije): ilirski jeli že prej izpodrivati, ilirski jezik pa je razglasil in upeljal za urade in šole pravzaprav šele ban Jelačić l. 1848. Nemški profesorji in novinarji so se rogali hrvatski in ogerski latinšč"								
68	35	25	10	0.6251201863687863	0.8389185764934244	0.8645893598144105	neleposlovje=7; povesti=5; proza=4; romani=3; kratka proza=2; pisma=2	20=19; 19=15; <EMPTY>=1	Kulturna in politična zgodovina Slovencev=2; Duševni profili slovenskih preporoditeljev=2; Zbrani spisi: V. zvezek=2; Vetrogončič=1; Jarem pregrehe=1; Nezbrane vinjete=1; Korespondenca dr. Jos. Muršca=1; Opustošena brajda=1	[0.8645893598144105] Vetrogončič (povesti): se marsiktere misli razširile po glavi, ki bi ne bile Medju prijetne, ako bi jih bil vedil. Prijetna govorica Vetrogončičeva, njegovo modro mnenje o vseh rečéh, celo njegova učenost in slava, ki jo je || [0.8605737601304286] Jarem pregrehe (povesti): da se rad prepira in tožari, ker hoče s tem pokazati svojo mogočnost. Še celo o paragrafih je zinil včasih katero pred kmeti, ki so kar zijali vanj, češ: ta je študiran kakor dohtar! — Mislil pa je Kr || [0.8587438344608685] Nezbrane vinjete (kratka proza): veličastvo njegovo. Njegove skrivnostne besede so kapale v hrepenečo fiolo mojega srca, kakor nebeški balzam v sesušeno grlo bolnikovo ... Sedèl je v kavarni. In krog njega so sedeli tiho in v svetem || [0.8583957474824886] Korespondenca dr. Jos. Muršca (pisma): je ćeli imenuvani čas pri sv. Lovrenci v* soli ino zvun sole tak hvalevredno obnašal, da so nesamo njegovi naprejpostavleni bili z' njim zadovolni, temoč da ga je tuđi šolna mladost, ino ćela fara ser	[0.6727200309306466] Preko vseh ovir (proza): Mehki, napol zastrti zvoki klavirja so brneli v nočno tišino. Šel je za temi glasovi, gnan od nevidne moči, dokler ni stal tik mlina, od katerega ga je ločil samo potok. Skozi odprto okno je prihajala || [0.7088618840306651] Jezero ljubezni (romani): začarani krog. Samo Milan Črne je bil drugačen. Njemu se življenje ni zdelo gladko, zanj ni bilo računska knjiga, dasi je bil gospodar svojega lastnega podjetja. Stric Milan je živel sam svoje življen								
69	35	25	10	0.7554235478153761	0.914060983389224	0.929706586162885	pesmi=9; <EMPTY>=9; ljudske pesmi=3; pridige=2; zgodovinski romani=2; proza=1	19=21; <EMPTY>=8; 20=6	Pesmi=2; Slovenske narodne pesmi (Šterkelj)/Razdelek I. Pesmi o Bogu, sv. Trojici, sv. Duhu, Jezusu, Mariji in za razne praznike.=2; Slovenske pesmi kranjskega naroda=1; Narodne pesni koroških Slovencev=1; Osem inu sestdeset sveteh pesm/146=1; Dolinar Mnoge svete pesme/27=1; Scheinigg Narodne pesni koroskih Slovencev 1889/331=1; Osem inu sestdeset sveteh pesm/170=1	[0.929706586162885] Pesmi (pesmi): srci grem od vas, Družno grem z bolestjo svojo, Ki je ne ozdrávi čas. Slábo si spoznala mene, In odslavljaš me hladnó, A slabosti zagrešene Ne povrni ti nebó! Naj nikdár v spomin ne hodi Žalostni obra || [0.9271314538798043] Slovenske pesmi kranjskega naroda (ljudske pesmi): hiſhni goſpodinji, Tud’ vam hiſhnimu ozhetu! Na vaſhe lépo poſhtenje, Daj vam Bog sdravje, vefêlje. Mi vaſ prav lepo proſimo Enga dara boshjiga. Șvéti materi boshji Șvétiga Martina darovati, Mi ſe hóz || [0.9260124894270763] Narodne pesni koroških Slovencev (pesmi): svieča prav lepo gori. (Podjunsko.) Svete pesni na svatbenem »raji«. Pri brumneh otruečeh Je vselej te gvas, Jezus, Marija, Ostani pri nas. Marija Divica, Potroštaj mene, Da pridem jes v kradkem V nab || [0.9244267231322483] Osem inu sestdeset sveteh pesm/146 (): Sa nebes, ſemle kraylizo Od Boga kronana; Sdej ke se v’ take zhaſte, Prosi sa nas uwoge O Mate te miloſte! Reshi nas s’ nadloge. 9. Na nasho ſadno uro, MAria pomagej! Spros’ nam pravo pokuro! De b’ mo	[0.7889701115010955] Lirske in epske poezije (pesmi): na grenki njihov kruh in svoj. In kaj — skrbi me — če prezgodaj mi obnemorejo roké? Kaj s svojci ljubimi počel bi? Glad pride v hišo, smrt? — Gorjé! No jaz ne molim le sa sebe — o Bog! sebičnik nisem || [0.7554235478153761] Mala pevka (drame): tako zala izrastla. O veselje nedopovedljivo za očeta! – Pa kde so tvoja mati? še živijo? O reci da! (Proti nebesom gledaje.) Izpolni mero sreče in blaženosti moje, milostljivi Bog, in daj, da reče: d								
70	35	25	10	0.6675434143637727	0.856482833753361	0.8930484389866866	kratka proza=8; proza=6; povesti=5; romani=4; pravljice=3; zgodovinski romani=2	20=28; 19=4; 21=2; 18=1	Uporniki=2; Matjažek(neznan)=1; Grajski vitez=1; Tlačani=1; Kako kuje življenje=1; Brkec=1; Eden=1; Popotnikove povesti=1	[0.8930484389866866] Matjažek(neznan) (kratka proza): ves pogum, zaman iskrena želja — poiskati si pravico. Hrabro so udarjali, borili so se kot levi, vendar so podlegli. Ranjenci so se zvijali v prahu in ječali. Orožje je žvenketalo, muškete so pokale . || [0.8844537479147276] Grajski vitez (povesti): zatirano in teptano. Dolgo je prenašalo krivice, a naposled je omagalo pod trdim graščinskim jarmom. «Udarimo!» je odjeknilo po vaseh. «Smrt zatiralcem!» Množica upornikov je čedalje bolj naraščala. N || [0.8802765587234249] Tlačani (romani): krajci, ko od vetra zagnani, pripognili. Isti hip se je izvilo iz teh ljudi ko temna grožnja. Nekaj petelinov je zakresalo ob kremenje. Cela gruča, tesno stisnjena, ko zvezana, se je zazibala, da se v || [0.8696436361002313] Kako kuje življenje (proza): brjanske. Kadar je pretila nevarnost, so si obesili na prsi po dve sekiri pa se postavili z bivoli na čelo vojske, se zasekali v sovražne roje, razbijali in podirali — in Alemani niso mogli udušiti br	"[0.6823455613050797] Sonata za Cezarja in diamante (kriminalni romani): dva dni, potem se bodo začele vrstiti akcije. Ena bomba tu, druga tam ... ni problema, "" je zaključil in že sta z enim izmed deklet odšla. Anatol je vedel, da to niso samo grožnje, to se bo zgodilo, č || [0.7835305199510123] Lažnjivi Kljukec (proza): celi kupec. Kar je najrajše gorelo, to sim položil najzdolej in tako je bilo vse v enim hipu v plamenu. Da bi vso krivico od sebe odvernil, sim bil pervi, ki sim hrup naredil. Ves tabor je bil, kakor"								
71	35	25	10	0.615481222080632	0.826794910338697	0.8619860857251501	neleposlovje=12; literarne kritike=5; kratka proza=4; eseji=2; romani=2; biografije=2	20=17; 19=14; 21=2; <EMPTY>=2	Pregled slovenskega slovstva=4; O trnu in roži=2; Zgodovina slovenskega slovstva 4 (Glaser)=2; Kritike in polemike=2; Zbrani spisi: V. zvezek=1; Še nekaj od zamaknjenih=1; Prešeren in njegove poezije=1; Beatin dnevnik=1	[0.8619860857251501] Zbrani spisi: V. zvezek (spisi): ker ví drugače ne bi govorili s temi besedami! A vrhu tolicega neznanja ste se vender le predrznili, pisati delo, zahtevajoče obile, na vse straní kolikor toliko raztegnene vednosti, — pisati o našej || [0.8589832068020906] Še nekaj od zamaknjenih (kratka proza): Unidan smo brali v „Danici“ nektere misli zastran zamaknjenih. Častiti g. pisatelj je z mirno kervjo to reč pretresel in prav svetoval, da „v tacih prikaznih ni prenaglo vsiga verjeti in za čudno spoz || [0.858377718573545] Prešeren in njegove poezije (literarne kritike): duše, zlasti pa za duše naše poštene »kranjske« mladine. Same nesramnosti so to, ki jih piše ta doktor Prešéren! Sam vrag ga je zapeljal na krivo pot, a najhujše je to, da nekaterim ljudem med nami nj || [0.856117493233798] O trnu in roži (eseji): iz tišine neba v govorico zemlje. Prešernu se je uspelo v dveh desetletjih in v eni sami knjigi pesmi dotakniti Ovida in Petrarce, Danteja, Shakespeara ... Mistični dotik? Prav gotovo. Če Prešeren ne	[0.802653548948678] Drama Prešernovega duševnega življenja (biografije): pesnik vsega tega zavedal tako jasno, kakor se sedaj mi, razbirajoči z nožem hladne analize to razmerje. O kakšni zavestni fikcijikakor je trdil Stritar. sploh ne more biti govora, prej o iluziji. Pre || [0.7079841222458523] Dnevnik Ane Frank (dnevniki): Dussela. Bilo je pa takole: gospod Dussel nama je z Margot prav posebno priporočil to knjigo, nama pa se ne zdi tako izredna. Fant je že dobro opisan, drugo pa... Pa o tem raje ni- sem govorila. Pri p								
72	35	25	10	0.6608223832002449	0.838267020524641	0.8730706355237565	neleposlovje=12; zgodovinski romani=9; proza=3; zgodovinske povesti=2; <EMPTY>=2; pesmi=1	20=23; 19=10; <EMPTY>=2	Zgodovina slovenskega naroda=6; Umreti nočejo!=3; Spomini na Francoze=2; Gradivo za zgodovino Slovencev v srednjem veku=2; Andrej Turjaški=1; Jurij Kozjak=1; Slovensko berilo za šesti gimnazijalni razred, 1854=1; Rokovnjači=1	[0.8730706355237565] Andrej Turjaški (pesmi): udaril zopet na kristjane, in se je utaborila tudi blizu Bresta. Tukaj je bil hrvatski ban s svojimi velikaši, potem karlovški general Andrej Turjaški in koprivniški poveljnik, a končno so prispele se || [0.8662073733200457] Jurij Kozjak (zgodovinske povesti): lastni brat. Vojska, ki je bila prišla s Kranjskega v Celje, da otme cesarja Friderika, prežene kmalu Vitovčeve čete. Osvobojeni cesar jo krene z vitezi in oboroženim slovenskim ljudstvom v Ljubljano. || [0.8659393568245402] Spomini na Francoze (neleposlovje): proti Kranju. General Belotti se je moral umakniti črez Savo proti Medvodam, pa dobil je od podkralja Evgena povelje, naj zopet zasede Kranj. Zdaj se je pričel hud boj za važno postojanko. Francozi so || [0.8609081471382304] Slovensko berilo za šesti gimnazijalni razred, 1854 (svetopisemske zgodbe): tudi nemski cesar po imenu Friderik IV., ž njegovo vojsko zediniti. Vitovec ravna naglo, mahoma so Kerški potolčeni, škofovi gradovi premagani, in on sam kmalu brez orožja in vojske. Nič boljo se Avst	[0.6608223832002449] Umreti nočejo! (proza): sreče so imeli napadalci pri predoru v Podrožčici. Nemški poveljnik Eglseer se je mudil v Celovcu, ko so Slovenci zajeli v logarski hiši pri postaji kompanijo Tirolcev, segli do Zlatne in Reke, zajeli || [0.7021522818747565] Gradivo za zgodovino Slovencev v srednjem veku (): ne pa »regio (okraj), kakor piše Paulus diaconus. — Ako bi bila Zellia res Celje na južnem Štajerskem, bi iz tega sledilo, da je furlanska oblast do dobe vojvoda Ratchisa segala do Celja. Slovenci, st								
73	35	25	10	0.6278129944485318	0.8580490790700657	0.905637236228792	pesmi=8; povesti=5; proza=5; pravljice=3; ljudske pravljice=2; kratka proza=2	19=16; 20=11; <EMPTY>=8	Medved, prašič in lovec=2; Jurij Kozjak=1; Koseski Razne dela 1/24=1; Lepi janičar=1; Slovenske basni in živalske pravljice/Zajec, volk in lisica=1; Na gríč se volk je vstávil=1; Goljava=1; Zapozneli Riklijan=1	[0.9056372362287919] Jurij Kozjak (povesti): zapazil kdo ali da bi bil svit kakega človeka privabil. Zraven cigana pa je tičal oster nož, vedni spremljevalec in edini ciganov prijatelj. Okoli se je čul tuleči glas lačnega volka (popred bolj doma || [0.9035743334167897] Koseski Razne dela 1/24 (pesmi): Velí, storí. In pervi koj Čez mejo plane grof ko blisk, Za njim derhala divji roj, Možov in psov in konj pritisk; In mož in pes, in kónj kopito, De vse kadi se, tlači žito. Od hrupa bližniga splašèn, || [0.882929838005945] Lepi janičar (zgodovinski romani): ne upa bližati nevarnemu rogovju, ne upa se poriniti jelenu noža v srce. Od zadaj — zavratno se priplazi hlapec in prereže ubogi, malone do mrtvega upehani živali kite nad zadnjima kolenoma. Ali ni to || [0.8799480703594404] Slovenske basni in živalske pravljice/Zajec, volk in lisica (ljudske basni): kraj,« reče zajec po dolgem in mučnem potovanju ter pokaže na cilj. »Jojmene, kaj vidim! Stopinje so vtisnjene v prst,« pravi v strahu. »Da bi le ne bilo še kaj hujšega,« odgovori zvita lisica osorno.	[0.6758412774715142] Gozdovnik (povesti): ter dalo sklepati na precejšno število konj. Hrup se je množil in povečaval; konji so bili tako blizu, da se je slišalo sopulanje. Tu poka grmovje, tam se lomijo drevesca. Žvižganje, kričanje, tulenje || [0.7152222034472575] Zapiski političnega kaznjenca v Italiji (proza): Popolnoma miren je, niti gane se ne, le kadar zavije proti bregu ovca ali nebogljeno jagnje, zamahne z glavo in žival se takoj obrne v nasprotno stran. Čreda je prešla, zaključuje jo visok dvokolni vo								
74	35	25	10	0.6245193728495904	0.8589046181366138	0.8974977137488753	neleposlovje=26; spisi=3; <EMPTY>=2; pesmi=2; literarne kritike=1; biografije=1	19=28; 20=7	Zgodovina slovenskega slovstva 3 (Glaser)=9; Zgodovina slovenskega slovstva=6; Zbrani spisi: V. zvezek=3; Zgodovina slovenskega slovstva 1 (Glaser)=3; Zgodovina slovenskega slovstva 4 (Glaser)=3; Stkal sem ga iz štirih norih rim=2; Slovenske narodne pesmi (Šterkelj)/Razdelek I. Pesmi o Bogu, sv. Trojici, sv. Duhu, Jezusu, Mariji in za razne praznike.=1; V rečéh slovenskiga pravopisa=1	[0.8974977137488753] Zgodovina slovenskega slovstva 3 (Glaser) (neleposlovje): slovenskih čitalnicah, o podlagi avstrijskega cesarstva (1869), opisal življenje Kosa in Debeljaka. Izmed njegovih knjig nabožne vsebine je naj- važnejša n Liturgika (za srednje šole) 1863, ki se je p || [0.8890168509861422] Zgodovina slovenskega slovstva (neleposlovje): vsim lepoznanskim listom, kojim je podajal večinom sestavke iz slovstvene nam zgodovine, tako npr. v „Zvonu“ l. 1879. znamenite životopise odličnih pesnikov in pisateljev slovenskih itd. Mimo tega sam || [0.8806559540414146] Zgodovina slovenskega slovstva (neleposlovje): katere zveršitek je vsacemu povzet iz serca: „Naj se učenost in imé, čast tvoja, rojak, ne pozabi, Dokler tebi dragó, v Krajni Slovenstvo živi!“ Mnogo ima Čop zaslug za Slovenstvo. Perva zasluga je ta || [0.8777222671686373] Zgodovina slovenskega slovstva (neleposlovje): dokler bode naroda slovenskega kaj! — Po Zoisovi in Vodnikovi smerti so se pisatelji nekako razkropili, a tudi tu imamo mnogo mož, kojih imena hočemo hvaležnostjo zabilježiti: Franul Vinko de Weissent	[0.6245193728495904] Stkal sem ga iz štirih norih rim (pesmi): mu krmar bo in Ars obzorje. Na hrbtni strani povzetka naslovljenčevega referata Krleža i slikarstvo. Sred septembrske Varšave Šla je proza v referatek čisto znanstveni ki ni dolg bil niti kratek ampak || [0.7468771979158986] Gradivo za zgodovino Slovencev v srednjem veku (): e b r e ch t in O e f e 1 e v MG. SS., XX, 772 - 824. — 2) Ista pisatelja v Scriptores rer. Germ. in usum scholar., Hannover 1868. Annales s. Aniandi, Tem letopisom je najprej Pertz dal to ime, ker je								
