bertopic_topic	review_source	_review_score	review_score_source	segment_id	doc_id	unit	title	author	genre	century	year	text_preview_readable	human_label_sl	topic_type	example_useful	notes
18	top_centroid	0.8788584246840736	centroid_cosine	wikivir-012926::window::14	wikivir-012926	window	Očetova kletev		kratka proza	19		pozabil. Saj je z mojo pomočjo to, kar je, — jaz sem ga vzdržal.« »Ej, oče Matija, beraške oči ne varajo, saj sem ga od blizu gledal!« »A, če je, naj bo!« — Matiji se je vzbudil prirojeni ponos. »Sam				
18	top_centroid	0.8785093612994579	centroid_cosine	wikivir-000667::window::4	wikivir-000667	window	Veronika Deseniška	Jožef Iskrač	epska pesnitev	19		branil Pred sovražnikom bi vražjim; Sklenil torej sem te v Bogu Omožiti, da podporo Boš imela v britkih časih, Ko te kako zlo zadene. Draga hčerka! mar si sama Že izbrala si mladenča, Da bi bil ti vre				
18	top_centroid	0.8783689089427886	centroid_cosine	wikivir-000801::window::127	wikivir-000801	window	Beatin dnevnik	Luiza Pesjak	dnevniki	19		razumejem, gospá milostiva!“ — „Beata, Vi ste stvarjeni, osrečiti Riharda!“ Vrtelo se mi je po glavi in jedva sem se držala po konci. „Za Boga, gospá milostiva, kaj Vam je?“ A silila je vmé: „Beata, č				
18	random	0.7835915418318808	centroid_cosine	wikivir-002806::window::22	wikivir-002806	window	Brstje: Zbirka različnih pesmij	Lipe Haderlap	epska pesnitev	19		zmer želela, Pa to, kar me je k tebi gnalo, Ta želja, se bojim, da kmalo lz nje ne švigne strašna strela. Poznam popolnoma te zdaj I ne samo zunanjost tvoja Je polna krasnega razvoja, Ne le visoko tvo				
18	random	0.7526804508412156	centroid_cosine	wikivir-014201::window::52	wikivir-014201	window	Posestrimi	Anton Medved	drame	20	1905	Dori, Vaši hčeri, sem obljubil, da pojdem. Večkrat me je nagovarjala in celo zdaj na svoji smrtni postelji takorekoč — prosila. Sklenil sem, obljubil sem ji in ostal bom mož-beseda. Prav. Ne branim Va				
18	random	0.8004622729282913	centroid_cosine	wikivir-000343::window::46	wikivir-000343	window	Jerica	Janez Mencinger	povesti	19		konec.“ „In jaz bi njegovemu gospodarjenju konec storil, ako vi dovolite; Jerica je pa gotovo že prepričana moje ljubezni.“ „Prav natanko,“ odgovori Jerica šaljivo. „Tedaj mi tudi hočeš roko v zakon p				
18	random	0.8320169006421265	centroid_cosine	wikivir-013860::window::58	wikivir-013860	window	Viljem Ostrovrhar	Anton Medved	tragedije	19	1894	Kakor bi jo svit Ozarjal. Lepša se mi zdi v molitvi. A čuj! Vzdihuje. Kaj teži ji dušo? Jaz prvi naj jo vzdramim in pokličem. Gospica Tilda! Tilda (hitro vstane.) Kdo je? Vučelin! Vučelin. Odpusti, da				
18	random	0.7466072664635114	centroid_cosine	wikivir-000660::window::34	wikivir-000660	window	Doktor Karbonarius	Josip Jurčič	povesti	19		Vi ste moji materi dobro delo storili, gospod. Zahvaliti « »Zahvaljevati se imam jaz tvoji materi več, kakor morem tebi povedati. In tukaj na grobu tvoje matere te vprašam: ali hočeš ustreči prošnji s				
18	random	0.6039175672157839	centroid_cosine	wikivir-016903::window::1	wikivir-016903	window	Učencem prvega a razreda v Šentjerneju	Vera Albreht	poezije za otroke	20		Iz prvega a razreda šole v Šentjerneju so mi pisali, da jim je bila moja pesmica »Pomlad« všeč in da jo že znajo na pamet. Naj jim tukaj odgovorim na ljubeznivo pismo. (Op. Vere Albreht) Na mizi vaše				
18	random	0.8692421679936553	centroid_cosine	wikivir-008464::window::1	wikivir-008464	window	Koseski Razne dela 2/180	Jovan Vesel Koseski		19		O, mati! kaj počenjaš? Zjokaj se Na sercu tim pravednim. Ni zgubljen Ti starši sin, kér mlajšiga ljubezen Nevmerlo tud njegovo vso obseže. Rane razpočite! Mutasti vpijte, Černiga litja Von priderite p				
18	random	0.8096297848285072	centroid_cosine	wikivir-015446::window::8	wikivir-015446	window	Poroka gospodične Malči	Josip Premk	novele	20	1909	veselje, tvoja žalost — moja bol!« In njene oči kot dvoje ponižnih vijolic z zagonetno-bolestnim sijajem so se uprle v sestrico tako proseče in ljubeznivo, da se je Malči komaj premagala ... »Jutri, M				
18	random	0.8070058667165776	centroid_cosine	wikivir-013605::window::360	wikivir-013605	window	Starejše pesnice in pisateljice			20		dejal. »Danes ti, jutri jaz, vsi moramo enkrat s tega sveta, kjer smo le popotniki v našo pravo, stalno domačijo.« »Ti lahko tako govoriš,« odgovori mi brat nekoliko razdražen, »ki po svoji smrti ne p				
18	random	0.8471261604865964	centroid_cosine	wikivir-017116::window::31	wikivir-017116	window	Genovefa	Christoph von Schmid	povesti	19		na semlji je kratek. Svôjo poſlédnjo dolshnoſt ſim ſpolnila in ti ſvôjo nedolshnoſt ſkasala. ˛Sahvalim te tudi ſhe sa vſo ljubésen , ktéro ſi mi v boljih dnévih ſkasoval. Ljubésin do têbe vsamem ſéboj				
19	top_centroid	0.9402999806274295	centroid_cosine	wikivir-008698::window::1	wikivir-008698	window	Osem inu sestdeset sveteh pesm/90					Jeſt dam moje serze, Nej on v’ tuiſtu gre. 11. Zhe je tu premerſlu, JEſushek! prosem lepu, De tuiſt v’ lubeſni vnamesh, K’ prebivalshu seb’ gor’ vſamesh; V’ k’tir’mu serzu se ti, Tu v’ lubeſni gory. 1				
19	top_centroid	0.9356761155941076	centroid_cosine	wikivir-010935::window::1	wikivir-010935	window	Mojemu rôdu	Fran Serafin Cimperman	pesmi	19		Ne óster mèč v sovrážni rôci, Ljubézen zmágala bo svét. Doné okróg veséli glasi, Ker sréčni blížajo se časi, Krepák dvigúješ ród se mój, Naprèj takó, nikdár ne stój! Radósti sèrce moje raja, Da brátu				
19	top_centroid	0.9338309843579568	centroid_cosine	wikivir-012224::window::1	wikivir-012224	window	Scheinigg Narodne pesni koroskih Slovencev 1889/323		ljudske pesmi			Pavra bom meva, Ki ma dbuejne volé, Z anmi v mlin pojde, Z anmi pa orjé. (Višpolje.) Svatba je gotova. Ti pa strava ostani V tem löd'čnam stanu, Na moje bösiede Nikol ne pozabi. (Podkrnos.) Tak dovho				
19	top_centroid	0.9328721377772402	centroid_cosine	wikivir-011445::window::4	wikivir-011445	window	XX. Rasvujsdan ſvét.		pesmi	19		ſtare dní ¸She belizha Vinarja. v shepu ní. 14. Sdaj shé hozhe zeli ſvet Po goſpoſko vſe shivet’, Ravno tok med moshtvami, Kakor tud’ med shenſtvami. Vſe ſe rado napihuje, In zhes druge povsdiguje; Na				
19	top_centroid	0.929994197142107	centroid_cosine	wikivir-008822::window::1	wikivir-008822	window	Osem inu sestdeset sveteh pesm/214					29. Ja! oh dusha ti se srezhna: Tebe zhaka krona vezhna: De b’to enkrat ſadobila, Kaj ne? vse tu bosh rada ſt’rila. LXIII. Od ſadnega zil’, ’nu konza tega zhloveka. 1. Zhlovek posvejtni, naumni! ſakaj				
19	top_centroid	0.9274552264218019	centroid_cosine	wikivir-012283::window::1	wikivir-012283	window	Scheinigg Narodne pesni koroskih Slovencev 1889/415		ljudske pesmi			V Celovci jutre jarmark bo, Dovtöj bi ha palava, Da bi ha zatavšava, Bel pa bi ha pradava. (Podgorje, Št. Jakob.) Odlomek. Jas pa moja švila Hreva kup na žöhnenje, Ona pa koj poprieda hila, Ko se cveč				
19	top_centroid	0.9241088570661556	centroid_cosine	wikivir-014899::window::16	wikivir-014899	window	Krst pri Savici (1836)	France Prešeren	pesmi	19		ſvôji ſtràſhni, dolgi smóti, Po pótah ſe nozhí temne ne trúdi, Ne ſtávi v brán dalj bôshji ſe dobróti, In njéne míloſti dní ne samúdi, De ſklénete ſe enkrat nájni póti, Ljubésen bres lozhítve de sasór				
19	top_centroid	0.9240417317929094	centroid_cosine	wikivir-008685::window::1	wikivir-008685	window	Osem inu sestdeset sveteh pesm/77					Njeh tam zhaka ena jezha Tega ſtrashniga pekla: Se b’do tamkej pokorili, K’ so se tukej vesellili, Kratk krish pelle v’ paradish; Paradish da en kratk krish. . 5. K’njeh pak preveliku pride, De njeh n				
19	top_centroid	0.9235219496208831	centroid_cosine	wikivir-007908::window::1	wikivir-007908	window	Volkmer Fabule ino pesmi/156	Leopold Volkmer	pesmi	19		O kmet lubesnívi! poſhtenja ti dam, Le ſe nikar k’ ſhpoti ne ſtavi ti ſam: Krivizhen no pijan ne bodi nigdar, Takó boſh mél pri-naſ poſhtenje vſigdar. Pohlevno te proſim, moj svoleni brat! Gdo koli ſi				
19	top_centroid	0.9223260063177081	centroid_cosine	wikivir-011808::window::20	wikivir-011808	window	Narodne pesni koroških Slovencev		ljudske pesmi	19		Než'ca scagati, Svojo dušo ferdamati, Oj svojo dušo ferdamati. 20. Vse nune hitro nazaj leto Gledat nje belo postljico. 21. Pa niso našle drugega, Ko mrzle krvi kaple tri, Ko je morala Nežica scagati.				
19	top_centroid	0.9222610926551451	centroid_cosine	wikivir-011506::window::1	wikivir-011506	window	Nezvesti		pesmi	19		Tebe klizhejo ſolsize, Ker pred mano sdej beshiſh, Obledvati moje lize Bres uſmilenja puſtiſh. ˛Si nad ſerzam ſe motila, Vedno vnetim le sa té! Kogar, draga! ſi svoljila, Ni sveſtobe bolj zhiſté. Naj				
19	top_centroid	0.9222197854816202	centroid_cosine	wikivir-013136::window::293	wikivir-013136	window	Narodne pesni koroških Slovencev	Janez Scheinigg	pesmi	19		Za vino noj vuv. (Št. Jakob.) X. Ponočevanje in zapravljivci. Veseljak. Jas žavosten, žavosten Biti kna mo, Mojha vösöla kraj Bo le tam pod zamlo. (Borovlje.) Tak dovho bom spievlov, Noj motov te svie				
19	top_centroid	0.9218596079416601	centroid_cosine	wikivir-019129::window::19	wikivir-019129	window	Afričanka	Eugène Scribe	opere	19		zmedeno.) Tu kosilo, ki sužen ti je prinesel zvesti. Vasko. Takó! (Nelusku.) Odidi! (Nelusko se ne gane.) Čuješ li? Nelusko. Slišal sem. (Počasi odhaja in jokaje poje.) O, ti Brahma, silni bog, Svetu				
19	top_centroid	0.9217716303704881	centroid_cosine	wikivir-017116::window::83	wikivir-017116	window	Genovefa	Christoph von Schmid	povesti	19		Tù zhem oſtáti, dôkler Bóg hozhe. Ako me hozhe is té puſhave réſhiti, bo shé kdaj kakiga uſmiljeniga zhlovéka ſim pripêljal. ˛Sej je vunder bolje, vſe nadlóge terpéti, kakor ſvôjo véſt sdrashiti!“ Na				
19	top_centroid	0.9216165238959915	centroid_cosine	wikivir-004246::window::382	wikivir-004246	window	Slovenske narodne pesmi (Štrekelj)/Razdelek IV. Pesmi pivske in v veseli družbi.	Karel Štrekelj		20		je za nas! Oh liibi oče vi, Men se nič ne midi, Naj či glih ćelo noč, 40 Jutri drgoč! Jutri bon hvalo pel, Nič ne bon iz žepa vzel, Sam Bog van naj plati, Tak svet veli! 45 Srečno, mati, oča vi, Gda t				
19	top_centroid	0.9215789235851807	centroid_cosine	wikivir-007839::window::1	wikivir-007839	window	Volkmer Fabule ino pesmi/85	Leopold Volkmer	pesmi	19		Dva navuka ſi gorprijél: O da bi bil vſe ſhtiri vsél!« Duh njemi odgovóri. »˛She enkrat pojdi k’ mravli tá, Od nje ſi vsemi sadna dva, Le bogaj no to ſtori.« »Sdaj v’ simi tvoje ſtaroſti Nizh shmétneg				
19	top_centroid	0.9213214751962207	centroid_cosine	wikivir-008775::window::1	wikivir-008775	window	Osem inu sestdeset sveteh pesm/167					Zhaſtit’ t’ ima ves voln svejt, ’Nu pred tvoj tron pertezhi! Tu ima spoſnat’, k’tir’ kol ſhivy; Saj ta, k’ter’ te’ ſares zhaſty, Tem’ na more odrezhi. 10. Ja vsake zhlovek, ſtar, al mlad Ima tebe hval				
19	top_centroid	0.9212941410524049	centroid_cosine	wikivir-012428::window::11	wikivir-012428	window	Ljudski glas	Fran Levstik	pesmi	19		Da čebèr je kak svetnik? Režimer (Suhodobniku). Prekesnó, da ti bi vzrasel In slovensko čredo pasel! Žlambor, davno suhodoben, Trohel, zimast in poroben, Žmúlav panj, črvivih let, Réžav stokaš v prvi				
19	top_centroid	0.9212032071863868	centroid_cosine	wikivir-011457::window::1	wikivir-011457	window	XXXI. Veſeli hribzhek.		pesmi	19		1. En hribzhek bom kupil, Bom terte ſadil, Prijatle povabil, ¸She ſam ga bom pil. 2. Tam gori sa hramam En terſek ſtoji, Je s’ grosdjam obloshen, De komaj dershí. 3. Shé zhrizhek Véngerl, ki sazhne pè				
19	top_centroid	0.9205894995080977	centroid_cosine	wikivir-010898::window::1	wikivir-010898	window	Oj, málinar moj bèrdki tí	Fran Serafin Cimperman	pesmi	19		Oj, málinar moj bèrdki tí, Zakaj imáš rosné očí? Za dnévom dan koló ti déla, Pri málinu je hiša béla. Kakó prijazen kraj je tù, Dolína tiha, raj mirú; Po gríči čéda se ti páse, Vodíca dôli ti smehljá				
19	top_centroid	0.9203331624979545	centroid_cosine	wikivir-019178::window::32	wikivir-019178	window	Teharski plemiči	Anton Funtek	igra s petjem	19	1890	moja) pije Sreče tiho slast, Saj i tebi (mêni) sije Ljubljenčeva čast! Vznesena postava – Kjé li vitez tak? Slava tebi (mêni), slava: Tvoj (moj) je ta junák! Glasník (zatrobi, potem). Slušajte vi, ki				
19	top_centroid	0.9201389648261923	centroid_cosine	wikivir-012814::window::1	wikivir-012814	window	Scheinigg Narodne pesni koroskih Slovencev 1889/231		ljudske pesmi			Prešmencana Zila Kako je velká, Sem pubič čriz gazov, Je v škornje mi šva. (Zvrhnji Rož.) Zastonj ga pričakuje. So pa dunje noči, Döčva sama löži, Po postöli švata, Pa nikueharja ni. (Žrelec.) Na Drav				
19	top_centroid	0.9200322276776141	centroid_cosine	wikivir-010896::window::1	wikivir-010896	window	Bog spríjmi te, studênec žívi	Fran Serafin Cimperman	pesmi	19		Bog spríjmi te, studênec žívi, Kakó sem žé te bil želján; Oj, ti pijača v skali sívi, Iskàl sem têbe žé vès dán. Oj, hladna kaplja, ti zdravílo, Oslábljenim daš udom móč; Teló si tù je izpočílo, Izgín				
19	top_centroid	0.9197831449299901	centroid_cosine	wikivir-011373::window::3	wikivir-011373	window	Uhlandovih nekaj	Jovan Vesel Koseski	pesmi	19		kar budi snage čut, Kar misli dviga kviško in jarm olajša ljut. Dvorancov trop šegavi pozabi ruga smeh, Vojšak se vkloni Bogu in slavi umstva vspeh; Navdano je milobe kraljice bistvo vse, Iz nedra rož				
19	top_centroid	0.9189488951010966	centroid_cosine	wikivir-008339::window::1	wikivir-008339	window	Koseski Razne dela 2/55	Jovan Vesel Koseski		19		"Tista krasna cvetne lope Bo vladar prihodnih dob, Vklanjam ja se v časa stope, Zeva gladno v mene grob."" Te besede ko izusti, Z bledo ustnico sivor, Omahaven dušo spusti, Cepne sam raz konja skor. Nek"				
19	random	0.7342835187529047	centroid_cosine	wikivir-003086::window::58	wikivir-003086	window	Slovenske večernice		proza	19		znameniten; i tega namreč velbljud lahko veliko vode sbraní. ' Ke4 dar tedaj do vode príde, se do sitega napije is pi>tein áe svoj vodojak aapolni. čudao je poseb M to, da voda zmiraj čistá ostane in				
19	random	0.8503072387902268	centroid_cosine	wikivir-002376::window::20	wikivir-002376	window	Balade in romance	Anton Aškerc	pesmi	19		"mogla mi dati, Svetínjo pobožno samó; Na glas je solzíla se mati, Pretežko biló je slovó. ""Svetínjo ná zlato!"" je déla, ""Zaklád to čestít je, moj sín! Od dedov sem jaz ga vsprejéla, Zdaj dajem ga tebi"				
19	random	0.7696601835307434	centroid_cosine	wikivir-015563::window::1	wikivir-015563	window	Grešnik	Anton Aškerc	pesmi			3. Grešnik Jezus se po morju vozi, Grešnik pa po bregu hodi, Milo barčico zazove: »H kraju, h kraju barčica, Da se jaz spovedal bom!« Barčica le dalje plava, Kot da od tega nič ne vé. Grešnik v drugo				
19	random	0.8132196187876856	centroid_cosine	wikivir-010250::window::266	wikivir-010250	window	Izza kongresa	Ivan Tavčar	zgodovinski romani	20		le grofa Thurna!“ „Čemu ravno grofa Thurna? Njegovo obitel visoko čislam, baron Krust!“ „Grof Vencel, škofja milost, je vse časti vreden kavalir! To prisegam pri sveti Trojici! A otroci so mu v nesreč				
19	random	0.7753023151233481	centroid_cosine	wikivir-011532::window::2	wikivir-011532	window	Pesmi Fany Hausmann	Fany Hausmann	pesmi	19		rod svoj gori. Venec posušen. (22. IX. 1848.) Na bregu potoka Dekletce sedi, In venec v naročju Posušen drži. In solze preliva Na venec rumen, Poprej tako lepo Rudeč in zelen. Oj dekle! zastojno Nanj				
19	random	0.8562677528035574	centroid_cosine	wikivir-015714::window::58	wikivir-015714	window	Pesmi	Josip Cimperman	pesmi	19	1888	želodec Ter pridno tôči do vrha bokal, Saj mnogi še v kleti imaš sodeč, Obilo je vina Bog nam dal, In jaz, ko zakonski nosim povodec, Ne bodem plešóč, pijóč se smijal! Kmetic živahnega konja loví, Da				
19	random	0.7947127922683022	centroid_cosine	wikivir-000969::window::19	wikivir-000969	window	V smrtni senci	Matija Prelesnik	zgodovinske povesti	20	1904	tesno spojeni.“ „In velikega junaka dobimo za vladarja. Vkljub mladosti se je proslavil že s toliko junaškimi čini, da ga opevajo premnoge ranske pesmi.“ „In kako je bogat! Prav po narodni prislovici:				
19	random	0.8155228740426588	centroid_cosine	wikivir-004607::window::24	wikivir-004607	window	Mlini pod zemljo	Werner Mehler	dramska besedila	20	1901	klici; petje vojakov.) Pevci zunaj: Podiral sovraga tvoj ostri je meč, Odbijal vrste neštevilne; Slava, naš cesar Teodozij, Slava, naš car! Saturnij. (Gleda sprevod.) Kolika množica! Kolika navdušenos				
19	random	0.8104429378459066	centroid_cosine	wikivir-014077::window::14	wikivir-014077	window	Na ogledih	Anton Medved	dramska besedila	20	1903	takim beračem. — Jurij, Jurij! Pojdi v zidanico! Tam te nekdo čaka z droževcem! Pojdi, Jurij, pojdi! (Jurij odide s pretečimi očmi) No? — Gospod! Vašo hčer rad vzeti, v zakon stopiti ... (ga pogleda r				
19	random	0.755567756912988	centroid_cosine	wikivir-018993::window::407	wikivir-018993	window	Mejniki	Ljuba Prenner	romani	20		neštetokrat? Ti muhasto, omahljivo, nepreračunljivo, zlobno in zlato srce! Ti veliki, stari otrok in otročji grešnik! Ti upornik in spokornik! Ti sovraštvo in ljubezen v enem plamenu – o, ti moj Heinz				
20	top_centroid	0.9022365650292028	centroid_cosine	wikivir-008857::window::5	wikivir-008857	window	Prijatelj perutnine	Rado Murnik	kratka proza	20		"in se hvastavo potrkal po prsih. ""O lakota uboga, ali ne boš hitro nehal delati greh in dražiti poštenega Slovenca? Treba te bo izkaditi po tvojih debelih lažeh, hu! Taki gospodje, kakršen si ti, taki"				
20	top_centroid	0.9021616499314404	centroid_cosine	wikivir-016433::window::1223	wikivir-016433	window	Tolovajski glavar Črni Jurij in njegovi divji tovariši, 2. del	Miroslav Malovrh	romani	20	1903	misli več na svojo ulogo, ne, zopet je divji tolovaj — tovariš Jurija Skopca. Kavalirja se ne umakneta. „Povrniti se morate z nama!“ „Kaj Vam v glavo ne pade!“ „Vi se torej branite?“ „Gotovo.“ „Toda V				
20	top_centroid	0.8998881088039755	centroid_cosine	wikivir-012096::window::131	wikivir-012096	window	Krvavi denar	Anton Stražar	povesti	20		Pajek, a kaj, če ne bom mogel pobegniti? Mar pri obravnavah povem kaj še za druge tovariše?« »Nikar, kajti če bi nato kdaj ušel, bi ti svoboda nič ne koristila, saj ti je znano, da se med nami izdajal				
20	top_centroid	0.8920046650162787	centroid_cosine	wikivir-000946::window::240	wikivir-000946	window	Pegam in Lambergar	Fran Detela	zgodovinske povesti	19		s Kranjskega, nad štiritisoč mož, katerih sami niso mogli udržati. Dasi je Vitovec novice pričakoval, vendar ga je pretresla. Lotevala se ga je malosrčnost in sklical je vodje k posvetovanju. Svetoval				
20	top_centroid	0.8914614454508084	centroid_cosine	wikivir-004214::window::64	wikivir-004214	window	Iz našega kota	Fran Jaklič	folklorna povest	19		tednu se mi umaknite!“ „Ali nismo delali in vas ubogali?“ „Poberite se mi!“ Štempihar naglo odide. Takega vzduha ni mogel prenašati. Žvižgaje je hlačal nazaj na Štempiharjevino. „Sem jih že spodil!“ p				
20	top_centroid	0.8869673904352422	centroid_cosine	wikivir-010937::window::9	wikivir-010937	window	Bòj	Fran Serafin Cimperman	povest v verzih	19		zmago sréčno ž njo bi zadobílo Ter dragi dóm sovrágov oprostílo. Krepkó zasúče sábljo pred vojáki, Povzdígne glás in pravi jim goréče: „Oj, bratje, Slavijáni, vi junáki, Ne bójte se nevárnosti grozéče				
20	top_centroid	0.885437000302273	centroid_cosine	wikivir-015436::window::136	wikivir-015436	window	Prihajač	Fran Detela	povesti	19	1888	vase utopljen, polje in gozd, in hiti dalje, vedno dalje; sam ne ve, kam. „Kam tako zamišljen, Tine?“ nagovori ga znan glas, in iz hoste stopi Klemenov Janez. Tine se zgane. „Povej rajši ti, kam ti gr				
20	top_centroid	0.8840308394296146	centroid_cosine	wikivir-014450::window::17	wikivir-014450	window	Kovač Rošel		kratka proza	20		na Rebri opravili. Kdor je imel s sv. Antonom kaj pogovoriti, naj odloži za drugekrati. Danes ni čas za take pomenke. Gredoč bomo pa še na Zdenci pogledali.« »Ti nas morajo pomniti!« »Trdež je nam gro				
20	top_centroid	0.8838622111478734	centroid_cosine	wikivir-000946::window::318	wikivir-000946	window	Pegam in Lambergar	Fran Detela	zgodovinske povesti	19		žolč ne samo nad Gašparjem, ki je to popolnoma zaslužil, ampak, ko je bil prisedel k Gašparju še tovariš, nad vsem vojaštvom. „Nad vinom bi se znašali!“ dejal je; a da je govoril splošno, to ni bilo p				
20	top_centroid	0.8826874094626458	centroid_cosine	wikivir-004194::window::844	wikivir-004194	window	Pod svobodnim soncem	Fran Saleški Finžgar	zgodovinski romani	20		Slovena in pred ozidjem močna četa. Zato se ni razburil, ni ganil, ko je završalo med Anti. Mirno je posegel za zapono in izvlekel izpod oklepa carsko pismo. »Starosta Viljenec, žalost vas je pograbil				
20	top_centroid	0.8823190882881391	centroid_cosine	wikivir-004212::window::115	wikivir-004212	window	Boji	Fran Saleški Finžgar	povesti	20		še vse prišlo s to grozno vojsko — si vendar sila modro ravnala. Ali sedaj? Kaj misliš Lojza?« »Domov naj bi šla, mislim jaz. Sramoti ne uidejo ne tako, ne drugače.« »To bi bilo najbolje. Toda Golob!				
20	top_centroid	0.8797738888186339	centroid_cosine	wikivir-020299::window::293	wikivir-020299	window	Požganica	Lovro Kuhar	romani	20	1939	je temu kriv? Srbi! Kdo je vdrl na Koroško? ...« Krčmar ga je srdito prekinil: »Srbi naj me v uho pišejo in vsi tisti vindišarji z njimi vred! – Meni je vseeno, kdo je kriv, da smo zdaj na slabšem kot				
20	top_centroid	0.8788869598438938	centroid_cosine	wikivir-003098::window::94	wikivir-003098	window	Pravica kladiva	Vladimir Levstik	romani	20		da ima skopuh, kadar prihaja z davkarije, razžaljenje veličanstva vselej na koncu jezika. In res je Aleš prebledel kakor zid. »Vidite. Za take besede je v mirnih časih ječa, v vojnih smrt! Nu, kako? P				
20	top_centroid	0.8776551667063437	centroid_cosine	wikivir-016432::window::1070	wikivir-016432	window	Tolovajski glavar Črni Jurij in njegovi divji tovariši, 1. del	Miroslav Malovrh	romani	20	1903	oglasi se glavar, „zakaj me niste ubogala, ko sem Vas svaril? Če ne bi bil prišel še v zadnjem trenotku, postala bi bila žrtev razdivjanih strastij.“ Lea ne more odgovarjati. Jurij Skopec se ponosno o				
20	top_centroid	0.8775434020999007	centroid_cosine	wikivir-016432::window::84	wikivir-016432	window	Tolovajski glavar Črni Jurij in njegovi divji tovariši, 1. del	Miroslav Malovrh	romani	20	1903	nas je konec,“ pravi Cekinar svojemu prijatelju, „kogar tukaj ne posekajo, okusil bo vislice.“ Smukač odmahne z roko. „Nismo še tako daleč, ne. Le poglej Jurija. Ali ni to rojen poveljnik? Pravim Ti,				
20	top_centroid	0.8771918727554284	centroid_cosine	wikivir-016432::window::741	wikivir-016432	window	Tolovajski glavar Črni Jurij in njegovi divji tovariši, 1. del	Miroslav Malovrh	romani	20	1903	trebušasti možak, „saj Vam je vse jedno, ali stojite pred vratmi ali znotraj na dvorišči pod milim nebom.“ „Ne blebetajte tako bedasto, prenočišče si bodemo že sami preskrbeli,“ zarujove razdraženi na				
20	top_centroid	0.8770904915151703	centroid_cosine	wikivir-015751::window::387	wikivir-015751	window	Beli menihi	Ivan Zorec	zgodovinske povesti	20	1932	bova zaplesala, da te bo hitro minil mrč za svibenjsko dondo!« »Ta pa ta!« so ga občudovali tudi tisti, ki ga sicer niso marali. »Še odpočil se ni, dokler ni videl vseh in zvedel vsega!« »Kakor je pul				
20	top_centroid	0.8768777785045478	centroid_cosine	wikivir-016432::window::562	wikivir-016432	window	Tolovajski glavar Črni Jurij in njegovi divji tovariši, 1. del	Miroslav Malovrh	romani	20	1903	Če vam je življenje ljubo, ostanite tukaj!“ Nikdo ne oporeka. Smukač hiti s petorico tovarišev proti izhodu rova. Težko obremenjeni tolovaji že plezajo pa lestvicah, Jurij Skopec z nadzornikom pa stoj				
20	top_centroid	0.8765118819030573	centroid_cosine	wikivir-016433::window::501	wikivir-016433	window	Tolovajski glavar Črni Jurij in njegovi divji tovariši, 2. del	Miroslav Malovrh	romani	20	1903	Spomini iz preteklih časov. — Maščevalno pretenje. — Odhod. Tolovajski glavar priskoči — v naročji drži skoraj nezavestno Milico. „Usmilite se ga!“ prosi ona z umirajočim glasom. „Stojte!“ kriči Jurij				
20	top_centroid	0.8762981576597915	centroid_cosine	wikivir-016433::window::1537	wikivir-016433	window	Tolovajski glavar Črni Jurij in njegovi divji tovariši, 2. del	Miroslav Malovrh	romani	20	1903	grof Sokolski, ne, tudi Milici, nedolžnemu otroku sta stregla po življenju.“ Grof ves presenečon zavpije: „Mojo Milico?“ „Povedal Vam bodem potem, kaj se je Milici vse pripetilo. Sedaj poslušajte izpo				
20	top_centroid	0.8761180746070796	centroid_cosine	wikivir-000942::window::95	wikivir-000942	window	Rokovnjači	Peter Bohinjec	zgodovinski romani	20	1923	njegov?« »Beži, beži, tebi se zdi! Hrvat je že našel, kar je iskal, in naj počiva v miru.« Za Boltarjevim plotom stopita v vas. Za uljnikom sta stala ponočna stražnika in posluškovala. Pri Boltarju je				
20	top_centroid	0.876035178066916	centroid_cosine	wikivir-000931::window::853	wikivir-000931	window	Gospodin Franjo	Fran Maselj - Podlimbarski	zgodovinski romani			"Vitar se je prestrašil tega krutega človeka. ""Torej nič filantropije? Onda vem, da sem prišel zaman prosit."" ""Zaman, zaman. Vedite pa tudi, da kdor ni z nami, je proti nam. Iztreznite se in ne vmešava"				
20	top_centroid	0.8760020771022392	centroid_cosine	wikivir-015753::window::319	wikivir-015753	window	Uporniki	Ivan Lah	povesti	20	1906	ne gre, premočni so.“ „Premočni! Tako daleč je prišlo! In jaz bi se umaknil kmetom? Kje ste vi junaki: Bavbar, Herbart, Andrej, Turjačanje ...“ „Jaz nisem kriv. Vaša visokost izprevidi,“ je govoril os				
20	top_centroid	0.8739193447885524	centroid_cosine	wikivir-002999::window::171	wikivir-002999	window	Groga in drugi	Rado Murnik	romani	19		je glasno krohotala razcapanemu staremu beraču, »laškemu ministru«, ki je stal, oprt ob grčavo gorjačo, sredi sobe in, držeč prazen frakelj v levici, pripovedoval vsakovrstne neumnosti. »O, Groga! — G				
20	top_centroid	0.8735237766670746	centroid_cosine	wikivir-008484::window::1	wikivir-008484	window	Koseski Razne dela 2/200	Jovan Vesel Koseski		19		Kupaval sim na somnu Vokulerskim; Velika gnječa bila je; beguni Iz Orleana ravno prišli bili Z novícami o vojski malopridnim; Ostrašeno je ljudstvo skup derhtelo, In ko si prostor ríjem po tesnobi Ruj				
